state,county,ba2021,ba2022
AR,Desha County,210,140
AR,Drew County,288,203
AR,Faulkner County,1730,1682
AR,Franklin County,127,120
AR,Fulton County,118,94
AR,Garland County,1227,1167
AR,Grant County,181,191
AR,Greene County,353,357
AR,Hempstead County,219,209
AR,Hot Spring County,304,324
AR,Howard County,133,98
AR,Independence County,285,312
AR,Izard County,96,104
AR,Jackson County,135,88
AR,Jefferson County,1351,991
AR,Johnson County,151,175
AR,Lafayette County,70,75
AR,Lawrence County,146,115
AR,Lee County,144,108
AR,Lincoln County,107,87
AR,Little River County,113,117
AR,Logan County,155,128
AR,Lonoke County,810,750
AR,Madison County,152,173
AR,Marion County,114,122
AR,Miller County,631,604
AR,Mississippi County,761,581
AR,Monroe County,138,95
AR,Montgomery County,98,95
AR,Nevada County,74,86
AR,Newton County,42,39
AR,Ouachita County,319,257
AR,Perry County,82,75
AR,Phillips County,347,328
AR,Pike County,85,68
AR,Poinsett County,226,199
AR,Polk County,165,193
AR,Pope County,518,507
AR,Prairie County,70,67
AR,Pulaski County,9812,7888
AR,Randolph County,137,186
AR,St. Francis County,415,310
AR,Saline County,1591,1607
AR,Scott County,50,60
AR,Searcy County,54,64
AR,Sebastian County,1258,1182
AR,Sevier County,123,135
AR,Sharp County,144,154
AR,Stone County,105,128
AR,Union County,739,546
AR,Van Buren County,130,128
AR,Washington County,3036,2883
AR,White County,729,750
AR,Woodruff County,87,70
AR,Yell County,159,152
CA,Alameda County,21000,18971
CA,Alpine County,23,21
CA,Amador County,264,293
CA,Butte County,1479,1478
CA,Calaveras County,377,377
CA,Colusa County,155,152
CA,Contra Costa County,13609,12558
CA,Del Norte County,147,145
CA,El Dorado County,1867,1836
CA,Fresno County,10007,9401
CA,Glenn County,174,176
CA,Humboldt County,1345,1138
CA,Imperial County,1073,1234
CA,Inyo County,129,139
CA,Kern County,7925,7589
CA,Kings County,848,930
CA,Lake County,499,463
CA,Lassen County,122,158
CA,Los Angeles County,178811,160925
CA,Madera County,1112,1222
CA,Marin County,3523,3163
CA,Mariposa County,151,132
CA,Mendocino County,843,659
CA,Merced County,1935,2043
CA,Modoc County,60,59
CA,Mono County,149,132
CA,Monterey County,3182,2845
CA,Napa County,1421,1303
CA,Nevada County,1247,1138
CA,Orange County,46715,45122
CA,Placer County,4252,4417
CA,Plumas County,123,138
CA,Riverside County,28442,27689
CA,Sacramento County,22135,23699
CA,San Benito County,486,495
CA,San Bernardino County,28794,26333
CA,San Diego County,41617,40335
CA,San Francisco County,15891,14183
CA,San Joaquin County,8502,7992
CA,San Luis Obispo County,2501,2539
CA,San Mateo County,8972,8437
CA,Santa Barbara County,3740,3493
CA,Santa Clara County,19604,18325
CA,Santa Cruz County,2181,2188
CA,Shasta County,2241,1463
CA,Sierra County,29,23
CA,Siskiyou County,354,367
CA,Solano County,5115,4651
CA,Sonoma County,4484,4243
CA,Stanislaus County,4387,4291
CA,Sutter County,1053,945
CA,Tehama County,416,397
CA,Trinity County,154,114
CA,Tulare County,2968,3057
CA,Tuolumne County,374,458
CA,Ventura County,7995,7625
CA,Yolo County,1721,1673
CA,Yuba County,513,582
CO,Adams County,8756,9471
CO,Alamosa County,185,202
CO,Arapahoe County,14376,14822
CO,Archuleta County,261,320
CO,Baca County,39,50
CO,Bent County,38,42
CO,Boulder County,6862,7020
CO,Broomfield County,1319,1446
CO,Chaffee County,502,551
CO,Cheyenne County,30,47
CO,Clear Creek County,192,165
CO,Conejos County,76,110
CO,Costilla County,58,59
CO,Crowley County,61,44
CO,Custer County,122,101
CO,Delta County,511,534
CO,Denver County,20644,20873
CO,Dolores County,25,21
CO,Douglas County,6328,6805
CO,Eagle County,1273,1256
CO,Elbert County,564,494
CO,El Paso County,13085,14570
CO,Fremont County,508,588
CO,Garfield County,1239,1320
CO,Gilpin County,131,111
CO,Grand County,350,375
CO,Gunnison County,397,392
CO,Hinsdale County,38,22
CO,Huerfano County,103,114
CO,Jackson County,18,31
CO,Jefferson County,9797,9933
CO,Kiowa County,22,7
CO,Kit Carson County,96,87
CO,Lake County,154,173
CO,La Plata County,1047,1078
CO,Larimer County,5970,5884
CO,Las Animas County,172,189
CO,Lincoln County,54,72
CO,Logan County,230,244
CO,Mesa County,2248,2388
CO,Mineral County,14,16
CO,Moffat County,161,203
CO,Montezuma County,346,371
CO,Montrose County,777,828
CO,Morgan County,334,397
CO,Otero County,155,195
CO,Ouray County,142,148
CO,Park County,362,368
CO,Phillips County,48,53
CO,Pitkin County,727,671
CO,Prowers County,103,140
CO,Pueblo County,2018,2034
CO,Rio Blanco County,82,102
CO,Rio Grande County,164,156
CO,Routt County,603,609
CO,Saguache County,146,132
CO,San Juan County,27,25
CO,San Miguel County,258,280
CO,Sedgwick County,23,20
CO,Summit County,790,737
CO,Teller County,531,529
CO,Washington County,89,46
CO,Weld County,5114,5460
CO,Yuma County,133,158
CT,Fairfield County,17520,NA
CT,Hartford County,11067,NA
CT,Litchfield County,1854,NA
CT,Middlesex County,1703,NA
CT,New Haven County,10735,NA
CT,New London County,2424,NA
CT,Tolland County,1078,NA
CT,Windham County,863,NA
CT,Capitol Planning Region,NA,10854
CT,Greater Bridgeport Planning Region,NA,4788
CT,Lower Connecticut River Valley Planning Region,NA,1762
CT,Naugatuck Valley Planning Region,NA,5018
CT,Northeastern Connecticut Planning Region,NA,738
CT,Northwest Hills Planning Region,NA,1061
CT,South Central Connecticut Planning Region,NA,6911
CT,Southeastern Connecticut Planning Region,NA,2318
CT,Western Connecticut Planning Region,NA,11118
DE,Kent County,11552,12961
DE,New Castle County,27334,26504
DE,Sussex County,5868,6006
DC,District of Columbia,16806,14286
FL,Alachua County,4826,4632
FL,Baker County,342,367
FL,Bay County,4208,4310
FL,Bradford County,348,273
FL,Brevard County,10668,10527
FL,Broward County,84262,76649
FL,Calhoun County,148,160
FL,Charlotte County,2835,3154
FL,Citrus County,1911,2039
FL,Clay County,3966,3950
FL,Collier County,9540,9523
FL,Columbia County,1171,1090
FL,DeSoto County,448,492
FL,Dixie County,158,170
FL,Duval County,29125,25516
FL,Escambia County,5849,5917
FL,Flagler County,2275,2318
FL,Franklin County,236,242
FL,Gadsden County,1195,843
FL,Gilchrist County,230,231
FL,Glades County,156,163
FL,Gulf County,311,319
FL,Hamilton County,175,164
FL,Hardee County,323,258
FL,Hendry County,762,760
FL,Hernando County,3126,3325
FL,Highlands County,1605,1515
FL,Hillsborough County,41752,40602
FL,Holmes County,234,232
FL,Indian River County,2891,2872
FL,Jackson County,644,574
FL,Jefferson County,274,230
FL,Lafayette County,67,66
FL,Lake County,7389,7206
FL,Lee County,17777,18527
FL,Leon County,7040,5869
FL,Levy County,648,731
FL,Liberty County,81,85
FL,Madison County,268,261
FL,Manatee County,8229,8239
FL,Marion County,7061,7235
FL,Martin County,3220,3350
FL,Miami-Dade County,136137,127895
FL,Monroe County,2347,2369
FL,Nassau County,1509,1564
FL,Okaloosa County,4225,4442
FL,Okeechobee County,519,564
FL,Orange County,51472,48710
FL,Osceola County,12107,12217
FL,Palm Beach County,51359,46698
FL,Pasco County,10270,10835
FL,Pinellas County,25069,25995
FL,Polk County,16080,15620
FL,Putnam County,1224,1075
FL,St. Johns County,5579,5895
FL,St. Lucie County,8468,8535
FL,Santa Rosa County,2847,2936
FL,Sarasota County,9093,9705
FL,Seminole County,11416,11210
FL,Sumter County,1305,1314
FL,Suwannee County,602,623
FL,Taylor County,263,261
FL,Union County,143,158
FL,Volusia County,10510,10346
FL,Wakulla County,580,587
FL,Walton County,2400,2374
FL,Washington County,356,365
GA,Appling County,255,237
GA,Atkinson County,109,88
GA,Bacon County,123,134
GA,Baker County,47,47
GA,Baldwin County,968,729
GA,Banks County,203,208
GA,Barrow County,1661,1542
GA,Bartow County,1853,1730
GA,Ben Hill County,267,224
GA,Berrien County,242,208
GA,Bibb County,5313,4249
GA,Bleckley County,211,133
GA,Brantley County,154,167
GA,Brooks County,282,227
GA,Bryan County,810,818
GA,Bulloch County,1403,1333
GA,Burke County,555,496
GA,Butts County,568,446
GA,Calhoun County,81,73
GA,Camden County,753,712
GA,Candler County,183,154
GA,Carroll County,2017,1965
GA,Catoosa County,548,636
GA,Charlton County,120,125
GA,Chatham County,8330,7022
GA,Chattahoochee County,65,70
GA,Chattooga County,217,173
GA,Cherokee County,4944,4697
GA,Clarke County,2293,1926
GA,Clay County,59,41
GA,Clayton County,17313,11767
GA,Clinch County,99,98
GA,Cobb County,27220,22477
GA,Coffee County,758,675
GA,Colquitt County,791,637
GA,Columbia County,2705,2605
GA,Cook County,293,277
GA,Coweta County,3137,3071
GA,Crawford County,163,151
GA,Crisp County,687,426
GA,Dade County,120,123
GA,Dawson County,420,447
GA,Decatur County,506,397
GA,DeKalb County,35213,26382
GA,Dodge County,361,251
GA,Dooly County,277,167
GA,Dougherty County,3343,2318
GA,Douglas County,6611,5101
GA,Early County,200,201
GA,Echols County,34,21
GA,Effingham County,1097,1154
GA,Elbert County,233,239
GA,Emanuel County,453,377
GA,Evans County,177,118
GA,Fannin County,375,407
GA,Fayette County,3654,3182
GA,Floyd County,1356,1212
GA,Forsyth County,4930,5294
GA,Franklin County,260,245
GA,Fulton County,60986,50118
GA,Gilmer County,367,389
GA,Glascock County,39,26
GA,Glynn County,1593,1508
GA,Gordon County,552,596
GA,Grady County,409,362
GA,Greene County,395,335
GA,Gwinnett County,34975,30727
GA,Habersham County,453,419
GA,Hall County,3072,3108
GA,Hancock County,163,153
GA,Haralson County,358,323
GA,Harris County,509,485
GA,Hart County,324,335
GA,Heard County,138,122
GA,Henry County,11721,9106
GA,Houston County,4061,3434
GA,Irwin County,158,126
GA,Jackson County,1224,1296
GA,Jasper County,244,250
GA,Jeff Davis County,189,205
GA,Jefferson County,321,247
GA,Jenkins County,159,108
GA,Johnson County,165,110
GA,Jones County,501,392
GA,Lamar County,376,301
GA,Lanier County,154,145
GA,Laurens County,1063,931
GA,Lee County,633,555
GA,Liberty County,1509,1292
GA,Lincoln County,119,103
GA,Long County,342,328
GA,Lowndes County,2569,2224
GA,Lumpkin County,359,383
GA,McDuffie County,395,314
GA,McIntosh County,257,166
GA,Macon County,292,192
GA,Madison County,382,394
GA,Marion County,130,95
GA,Meriwether County,524,447
GA,Miller County,78,86
GA,Mitchell County,475,318
GA,Monroe County,587,507
GA,Montgomery County,113,101
GA,Morgan County,369,369
GA,Murray County,243,256
GA,Muscogee County,5247,4369
GA,Newton County,4582,3464
GA,Oconee County,636,652
GA,Oglethorpe County,214,183
GA,Paulding County,4611,3889
GA,Peach County,730,531
GA,Pickens County,425,450
GA,Pierce County,212,212
GA,Pike County,288,272
GA,Polk County,481,466
GA,Pulaski County,158,119
GA,Putnam County,444,432
GA,Quitman County,11,30
GA,Rabun County,195,223
GA,Randolph County,149,95
GA,Richmond County,5273,4368
GA,Rockdale County,4995,3735
GA,Schley County,38,44
GA,Screven County,270,230
GA,Seminole County,158,139
GA,Spalding County,1918,1441
GA,Stephens County,252,248
GA,Stewart County,100,61
GA,Sumter County,691,504
GA,Talbot County,151,120
GA,Taliaferro County,35,29
GA,Tattnall County,314,266
GA,Taylor County,149,159
GA,Telfair County,230,168
GA,Terrell County,261,161
GA,Thomas County,1025,789
GA,Tift County,902,777
GA,Toombs County,463,444
GA,Towns County,151,166
GA,Treutlen County,98,144
GA,Troup County,2001,2175
GA,Turner County,263,144
GA,Twiggs County,202,119
GA,Union County,320,317
GA,Upson County,555,379
GA,Walker County,528,533
GA,Walton County,2150,1932
GA,Ware County,589,483
GA,Warren County,98,69
GA,Washington County,468,282
GA,Wayne County,372,398
GA,Webster County,42,25
GA,Wheeler County,64,69
GA,White County,306,400
GA,Whitfield County,1011,1056
GA,Wilcox County,140,108
GA,Wilkes County,179,132
GA,Wilkinson County,190,126
GA,Worth County,344,292
HI,Hawaii County,3041,2862
HI,Honolulu County,11979,11742
HI,Kalawao County,0,3
HI,Kauai County,1190,1084
HI,Maui County,2935,2778
ID,Ada County,9075,8971
ID,Adams County,85,71
ID,Bannock County,977,1089
ID,Bear Lake County,73,109
ID,Benewah County,127,141
ID,Bingham County,551,631
ID,Blaine County,575,520
ID,Boise County,147,142
ID,Bonner County,893,930
ID,Bonneville County,1874,2009
ID,Boundary County,196,223
ID,Butte County,28,41
ID,Camas County,19,15
ID,Canyon County,3506,3557
ID,Caribou County,69,95
ID,Cassia County,315,334
ID,Clark County,1,7
ID,Clearwater County,87,77
ID,Custer County,77,79
ID,Elmore County,305,294
ID,Franklin County,161,219
ID,Fremont County,231,246
ID,Gem County,310,342
ID,Gooding County,181,164
ID,Idaho County,214,230
ID,Jefferson County,490,538
ID,Jerome County,231,294
ID,Kootenai County,3232,3529
ID,Latah County,469,429
ID,Lemhi County,112,123
ID,Lewis County,48,47
ID,Lincoln County,48,60
ID,Madison County,641,761
ID,Minidoka County,239,250
ID,Nez Perce County,385,414
ID,Oneida County,47,55
ID,Owyhee County,161,177
ID,Payette County,367,351
ID,Power County,66,58
ID,Shoshone County,135,183
ID,Teton County,308,298
ID,Twin Falls County,1160,1187
ID,Valley County,254,260
ID,Washington County,142,133
IL,Adams County,460,423
IL,Alexander County,71,64
IL,Bond County,75,90
IL,Boone County,495,461
IL,Brown County,43,22
IL,Bureau County,193,179
IL,Calhoun County,23,19
IL,Carroll County,124,101
IL,Cass County,80,79
IL,Champaign County,2293,2060
IL,Christian County,177,188
IL,Clark County,128,120
IL,Clay County,79,91
IL,Clinton County,202,238
IL,Coles County,356,339
IL,Cook County,118523,93690
IL,Crawford County,114,100
IL,Cumberland County,67,77
IL,DeKalb County,964,864
IL,De Witt County,115,89
IL,Douglas County,166,153
IL,DuPage County,13964,13121
IL,Edgar County,100,100
IL,Edwards County,42,41
IL,Effingham County,279,293
IL,Fayette County,123,141
IL,Ford County,101,93
IL,Franklin County,250,222
IL,Fulton County,174,161
IL,Gallatin County,38,34
IL,Greene County,87,74
IL,Grundy County,388,394
IL,Hamilton County,52,52
IL,Hancock County,143,152
IL,Hardin County,14,14
IL,Henderson County,40,25
IL,Henry County,287,319
IL,Iroquois County,189,161
IL,Jackson County,538,458
IL,Jasper County,50,77
IL,Jefferson County,280,263
IL,Jersey County,149,124
IL,Jo Daviess County,186,179
IL,Johnson County,61,73
IL,Kane County,5979,5578
IL,Kankakee County,1254,955
IL,Kendall County,1708,1711
IL,Knox County,231,353
IL,Lake County,8703,8077
IL,LaSalle County,747,718
IL,Lawrence County,79,87
IL,Lee County,199,262
IL,Livingston County,211,230
IL,Logan County,171,157
IL,McDonough County,141,197
IL,McHenry County,2813,2866
IL,McLean County,1485,1351
IL,Macon County,1088,924
IL,Macoupin County,278,265
IL,Madison County,2378,2347
IL,Marion County,272,271
IL,Marshall County,61,80
IL,Mason County,89,84
IL,Massac County,86,87
IL,Menard County,99,73
IL,Mercer County,96,103
IL,Monroe County,234,263
IL,Montgomery County,172,160
IL,Morgan County,209,194
IL,Moultrie County,102,104
IL,Ogle County,359,387
IL,Peoria County,1961,1790
IL,Perry County,108,126
IL,Piatt County,112,108
IL,Pike County,117,119
IL,Pope County,31,24
IL,Pulaski County,57,53
IL,Putnam County,43,47
IL,Randolph County,145,179
IL,Richland County,88,106
IL,Rock Island County,1177,1161
IL,St. Clair County,3768,3191
IL,Saline County,137,208
IL,Sangamon County,2476,2561
IL,Schuyler County,44,38
IL,Scott County,39,35
IL,Shelby County,123,132
IL,Stark County,31,50
IL,Stephenson County,364,358
IL,Tazewell County,717,821
IL,Union County,115,151
IL,Vermilion County,564,583
IL,Wabash County,48,73
IL,Warren County,102,125
IL,Washington County,72,85
IL,Wayne County,107,124
IL,White County,86,116
IL,Whiteside County,312,335
IL,Will County,10346,8853
IL,Williamson County,521,552
IL,Winnebago County,3760,3132
IL,Woodford County,246,311
IN,Adams County,201,225
IN,Allen County,5225,4999
IN,Bartholomew County,731,727
IN,Benton County,78,63
IN,Blackford County,67,74
IN,Boone County,848,885
IN,Brown County,181,177
IN,Carroll County,180,147
IN,Cass County,265,254
IN,Clark County,1293,1472
IN,Clay County,221,247
IN,Clinton County,278,200
IN,Crawford County,62,86
IN,Daviess County,257,314
IN,Dearborn County,387,371
IN,Decatur County,203,215
IN,DeKalb County,336,334
IN,Delaware County,957,886
IN,Dubois County,327,331
IN,Elkhart County,1959,2114
IN,Fayette County,121,130
IN,Floyd County,811,846
IN,Fountain County,101,120
IN,Franklin County,194,219
IN,Fulton County,127,164
IN,Gibson County,227,214
IN,Grant County,572,547
IN,Greene County,232,253
IN,Hamilton County,5716,5730
IN,Hancock County,830,901
IN,Harrison County,294,330
IN,Hendricks County,2468,2412
IN,Henry County,335,406
IN,Howard County,801,844
IN,Huntington County,277,310
IN,Jackson County,410,442
IN,Jasper County,226,291
IN,Jay County,143,167
IN,Jefferson County,227,289
IN,Jennings County,181,174
IN,Johnson County,1946,2093
IN,Knox County,242,274
IN,Kosciusko County,648,707
IN,LaGrange County,316,354
IN,Lake County,9025,7356
IN,LaPorte County,1268,1051
IN,Lawrence County,337,344
IN,Madison County,1206,1238
IN,Marion County,25352,22226
IN,Marshall County,360,440
IN,Martin County,70,61
IN,Miami County,234,230
IN,Monroe County,1277,1230
IN,Montgomery County,257,294
IN,Morgan County,649,648
IN,Newton County,110,109
IN,Noble County,335,351
IN,Ohio County,20,40
IN,Orange County,141,131
IN,Owen County,155,162
IN,Parke County,122,115
IN,Perry County,99,112
IN,Pike County,78,76
IN,Porter County,1780,1737
IN,Posey County,158,179
IN,Pulaski County,68,81
IN,Putnam County,265,282
IN,Randolph County,183,222
IN,Ripley County,210,266
IN,Rush County,128,130
IN,St. Joseph County,3395,3158
IN,Scott County,154,200
IN,Shelby County,372,378
IN,Spencer County,170,155
IN,Starke County,172,144
IN,Steuben County,310,326
IN,Sullivan County,137,134
IN,Switzerland County,54,69
IN,Tippecanoe County,1758,1711
IN,Tipton County,126,131
IN,Union County,62,45
IN,Vanderburgh County,1812,1885
IN,Vermillion County,112,109
IN,Vigo County,836,875
IN,Wabash County,212,216
IN,Warren County,64,67
IN,Warrick County,544,589
IN,Washington County,201,213
IN,Wayne County,457,476
IN,Wells County,180,208
IN,White County,216,193
IN,Whitley County,239,240
IA,Adair County,50,69
IA,Adams County,37,40
IA,Allamakee County,115,108
IA,Appanoose County,113,100
IA,Audubon County,51,55
IA,Benton County,203,180
IA,Black Hawk County,1390,1270
IA,Boone County,196,255
IA,Bremer County,161,191
IA,Buchanan County,162,158
IA,Buena Vista County,177,138
IA,Butler County,93,111
IA,Calhoun County,82,74
IA,Carroll County,166,187
IA,Cass County,93,103
IA,Cedar County,137,125
IA,Cerro Gordo County,288,338
IA,Cherokee County,100,78
IA,Chickasaw County,74,96
IA,Clarke County,55,59
IA,Clay County,134,133
IA,Clayton County,132,150
IA,Clinton County,378,300
IA,Crawford County,120,128
IA,Dallas County,1202,1257
IA,Davis County,64,82
IA,Decatur County,47,66
IA,Delaware County,111,149
IA,Des Moines County,351,366
IA,Dickinson County,211,199
IA,Dubuque County,869,796
IA,Emmet County,76,63
IA,Fayette County,116,166
IA,Floyd County,115,114
IA,Franklin County,74,83
IA,Fremont County,57,68
IA,Greene County,71,92
IA,Grundy County,78,103
IA,Guthrie County,118,92
IA,Hamilton County,95,109
IA,Hancock County,62,100
IA,Hardin County,132,153
IA,Harrison County,116,145
IA,Henry County,138,115
IA,Howard County,77,81
IA,Humboldt County,64,87
IA,Ida County,65,66
IA,Iowa County,153,141
IA,Jackson County,170,151
IA,Jasper County,293,323
IA,Jefferson County,225,221
IA,Johnson County,1467,1337
IA,Jones County,128,168
IA,Keokuk County,75,75
IA,Kossuth County,137,105
IA,Lee County,248,194
IA,Linn County,2434,2232
IA,Louisa County,79,61
IA,Lucas County,68,67
IA,Lyon County,113,106
IA,Madison County,185,193
IA,Mahaska County,160,145
IA,Marion County,289,284
IA,Marshall County,221,215
IA,Mills County,142,148
IA,Mitchell County,65,73
IA,Monona County,75,112
IA,Monroe County,72,69
IA,Montgomery County,81,99
IA,Muscatine County,350,326
IA,O'Brien County,108,109
IA,Osceola County,46,37
IA,Page County,99,111
IA,Palo Alto County,60,73
IA,Plymouth County,288,278
IA,Pocahontas County,49,49
IA,Polk County,6542,6429
IA,Pottawattamie County,689,862
IA,Poweshiek County,124,149
IA,Ringgold County,37,53
IA,Sac County,69,106
IA,Scott County,1887,1742
IA,Shelby County,91,74
IA,Sioux County,278,307
IA,Story County,732,719
IA,Tama County,95,130
IA,Taylor County,38,60
IA,Union County,72,79
IA,Van Buren County,40,50
IA,Wapello County,273,223
IA,Warren County,452,501
IA,Washington County,160,205
IA,Wayne County,64,68
IA,Webster County,306,302
IA,Winnebago County,71,91
IA,Winneshiek County,144,144
IA,Woodbury County,783,785
IA,Worth County,56,44
IA,Wright County,85,139
KS,Allen County,66,89
KS,Anderson County,62,49
KS,Atchison County,114,115
KS,Barber County,48,50
KS,Barton County,181,159
KS,Bourbon County,134,135
KS,Brown County,91,57
KS,Butler County,632,591
KS,Chase County,22,27
KS,Chautauqua County,40,27
KS,Cherokee County,131,160
KS,Cheyenne County,20,33
KS,Clark County,18,27
KS,Clay County,65,80
KS,Cloud County,66,77
KS,Coffey County,65,69
KS,Comanche County,17,22
KS,Cowley County,219,227
KS,Crawford County,240,290
KS,Decatur County,21,24
KS,Dickinson County,143,179
KS,Doniphan County,61,54
KS,Douglas County,1134,990
KS,Edwards County,27,34
KS,Elk County,12,37
KS,Ellis County,233,241
KS,Ellsworth County,46,40
KS,Finney County,338,371
KS,Ford County,250,275
KS,Franklin County,222,204
KS,Geary County,331,374
KS,Gove County,30,33
KS,Graham County,12,29
KS,Grant County,63,79
KS,Gray County,87,71
KS,Greeley County,23,13
KS,Greenwood County,52,53
KS,Hamilton County,24,25
KS,Harper County,49,67
KS,Harvey County,218,216
KS,Haskell County,39,54
KS,Hodgeman County,24,12
KS,Jackson County,99,86
KS,Jefferson County,161,159
KS,Jewell County,22,24
KS,Johnson County,8267,8272
KS,Kearny County,41,38
KS,Kingman County,59,78
KS,Kiowa County,21,26
KS,Labette County,119,146
KS,Lane County,22,45
KS,Leavenworth County,622,743
KS,Lincoln County,18,23
KS,Linn County,86,98
KS,Logan County,30,29
KS,Lyon County,252,268
KS,McPherson County,205,217
KS,Marion County,87,119
KS,Marshall County,98,99
KS,Meade County,24,39
KS,Miami County,338,360
KS,Mitchell County,63,48
KS,Montgomery County,584,581
KS,Morris County,61,44
KS,Morton County,40,30
KS,Nemaha County,72,99
KS,Neosho County,101,120
KS,Ness County,24,37
KS,Norton County,46,39
KS,Osage County,121,126
KS,Osborne County,29,24
KS,Ottawa County,52,42
KS,Pawnee County,55,67
KS,Phillips County,26,45
KS,Pottawatomie County,207,263
KS,Pratt County,93,63
KS,Rawlins County,28,23
KS,Reno County,441,468
KS,Republic County,68,33
KS,Rice County,80,66
KS,Riley County,600,529
KS,Rooks County,40,48
KS,Rush County,31,25
KS,Russell County,43,54
KS,Saline County,437,470
KS,Scott County,27,57
KS,Sedgwick County,6190,6266
KS,Seward County,185,186
KS,Shawnee County,1493,1543
KS,Sheridan County,38,36
KS,Sherman County,63,45
KS,Smith County,32,32
KS,Stafford County,55,38
KS,Stanton County,15,16
KS,Stevens County,40,48
KS,Sumner County,179,166
KS,Thomas County,63,79
KS,Trego County,30,28
KS,Wabaunsee County,60,60
KS,Wallace County,2,7
KS,Washington County,47,32
KS,Wichita County,29,23
KS,Wilson County,54,72
KS,Woodson County,19,34
KS,Wyandotte County,2197,2121
KY,Adair County,131,186
KY,Allen County,132,215
KY,Anderson County,249,239
KY,Ballard County,52,65
KY,Barren County,383,427
KY,Bath County,102,71
KY,Bell County,128,106
KY,Boone County,1310,1258
KY,Bourbon County,197,220
KY,Boyd County,344,344
KY,Boyle County,300,290
KY,Bracken County,89,50
